System,Winner,Latency,Cost,Score
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0096886157989502,0.00034377249999999995,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.0450448989868164,0.0011186174999999999,
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.3413140773773193,0.00033027999999999996,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,14.675769329071045,0.007809605,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.0154011249542236,0.0013849675000000001,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7342050075531006,0.00015411249999999999,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.9187304973602295,0.0003506375,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.8633081912994385,0.001058785,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.9669919013977051,0.0003503175,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.246976137161255,0.0024495924999999997,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.851736307144165,0.0001484575,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.9844639301300049,0.000308295,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0978660583496094,0.00043654,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.486461877822876,0.0007882575000000001,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7338190078735352,0.00018043000000000003,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8895478248596191,0.00024852749999999997,1.0
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,9.131180047988892,0.0055634125,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8276009559631348,0.000146705,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0583364963531494,0.0002970475,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.880674123764038,0.000753325,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,5.823846817016602,0.0034670775,0.95
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.475471019744873,0.0003954625,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.8370728492736816,0.0019575875,0.2
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.7626776695251465,0.0018224725000000003,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8908257484436035,0.00023872000000000002,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.9896390438079834,0.0006284525,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.5902998447418213,0.0001182,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.446639060974121,0.0006849699999999999,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.4390270709991455,0.0001085175,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.2082738876342773,0.00042685,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.363659143447876,0.000291225,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.7657887935638428,0.00203276,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,5.774716138839722,0.0034461125,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.298929214477539,0.00086892,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.9428770542144775,0.00016392750000000003,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7991650104522705,0.000266425,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.2432641983032227,0.00031002250000000003,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.108508825302124,0.0004472525,0.6
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.4324953556060791,0.00020496749999999997,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,59.96271109580994,0.0003792925,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,12.0085129737854,0.0043123725,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.0805611610412598,0.00135324,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.85956597328186,0.0019776275,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,21.326931953430176,0.007962537499999998,0.3
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.226304054260254,0.0024445175,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,8.08288836479187,0.0047978775,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.474084138870239,0.00360548,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,9.528865575790405,0.00287836,0.6
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.0436267852783203,0.0001976675,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.2511396408081055,0.0006125424999999999,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,8.26210904121399,0.0043354625,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,51.44143986701965,0.00172366,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,18.309273958206177,0.007470259999999999,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.776927947998047,0.000712585,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,26.51079225540161,0.00730592,0.6
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,11.838213920593262,0.006481157499999999,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.321063280105591,0.0011448775,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,11.29308295249939,0.0039191825,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.352579116821289,0.00080407,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.827342987060547,0.0021491625,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.865791082382202,0.002175885,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,10.089879035949707,0.00448718,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.2970330715179443,0.0012177674999999998,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,19.01717710494995,0.0087373075,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.509718894958496,0.000743165,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.986740350723267,0.003839405,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.0622808933258057,0.00022374249999999998,0.1
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.86690354347229,0.0015437200000000002,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.405218124389648,0.004653217500000001,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.701014757156372,0.0016777375,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,44.97809624671936,0.018327470000000002,0.1
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,28.846239805221558,0.0064386375,0.5
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.6022729873657227,0.0003107975,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.3256516456604,0.00170864,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,16.33102035522461,0.0058667925,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.945050954818726,0.006025122499999999,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.083318710327148,0.002517525,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,17.288954734802246,0.00798253,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.9133310317993164,0.0022055575,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.878904104232788,0.0063983475,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.380393981933594,0.0010792224999999999,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,10.506354093551636,0.004091117500000001,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.308462858200073,0.0013589824999999999,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.144855260848999,0.0019520325,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.7826619148254395,0.0013911449999999999,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,20.168609142303467,0.0072040275,0.4
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.5837104320526123,0.001142075,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.144444704055786,0.0012831975,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,7.846657037734985,0.0035032825,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,10.092495918273926,0.0054377875,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.607665061950684,0.00172573,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.057607889175415,0.001169905,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,9.649496793746948,0.0038243049999999996,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,0.7456836700439453,0.0002880975,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.617231845855713,0.0011215775,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.480710983276367,0.00135339,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.065619945526123,0.001606145,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.2216899394989014,0.0016883050000000002,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.0470387935638428,0.0012001825000000001,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.145664215087891,0.0015895924999999999,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.1418521404266357,0.000558,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.860971689224243,0.0025886674999999995,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.082007884979248,0.001012645,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.439095973968506,0.006621815,0.1
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.898322582244873,0.0036612675,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.280388832092285,0.0008094075,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.375550270080566,0.0017813324999999998,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,35.79412603378296,0.004656260000000001,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.134946584701538,0.0019845325,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,9.187105894088745,0.0034597574999999997,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.325796127319336,0.0010251725,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.5279719829559326,0.0007388849999999999,0.6
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,8.314130067825317,0.00197895,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.22738242149353,0.0020136324999999997,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.2402918338775635,0.001360815,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.5856549739837646,0.0003923125,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.4537808895111084,0.0012176125,0.6
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.5754880905151367,0.00051169,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.4096550941467285,0.0005292074999999999,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.282058000564575,0.001158665,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.841296911239624,0.007295957499999999,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.6453590393066406,0.0013654175,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,7.15635871887207,0.0030418075,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.043172836303711,0.0036498325,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.260366201400757,0.0008607199999999999,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.950317144393921,0.0034962524999999993,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.972740888595581,0.000207025,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.991847038269043,0.00320598,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.4580190181732178,0.0002459525,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.638289213180542,0.0026675149999999996,0.6
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.4468865394592285,0.000696225,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.191003084182739,0.0025903799999999998,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,15.709675550460815,0.0045843025,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.4991891384124756,0.001991635,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.653372049331665,0.0005785674999999999,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.415980100631714,0.00089035,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,7.805875062942505,0.0033489875,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.5964553356170654,0.0014080325,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.762514114379883,0.0011339275000000002,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.2276830673217773,0.0013850775,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,51.51182723045349,0.0007211925,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,15.391760110855103,0.0002131325,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,13.289384126663208,0.0001230325,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,46.40352702140808,0.0006595725,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,36.54103207588196,0.0004926975,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,35.90566277503967,0.0005253975,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,32.26597499847412,0.000535215,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,33.78668212890625,0.00037947999999999996,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,8.824792861938477,0.00012373750000000002,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,11.18358325958252,0.0001375075,0.3
Baseline (deepseek-reasoner),deepseek-reasoner,165.24774026870728,0.0006973125,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,189.6020450592041,0.00022382999999999998,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,45.23081827163696,0.0006848625,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,7.710574150085449,0.0002525475,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,35.91200017929077,0.0006602450000000001,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,43.34655427932739,0.00063604,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,6.555846452713013,0.0001315825,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,23.199856281280518,0.000338035,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,6.7135910987854,0.00017338499999999997,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,71.38149309158325,0.0004300575,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,13.362385988235474,0.00031351999999999997,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,19.499234676361084,0.000299795,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,17.72404909133911,0.00018281500000000002,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,29.620684146881104,0.0006476275,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,49.56356239318848,0.0001701425,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,18.492288827896118,0.000344405,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,148.2841968536377,0.0001422775,0.9
Baseline (deepseek-reasoner),deepseek-reasoner,15.989969253540039,0.00029007750000000003,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,40.35531783103943,0.000556355,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,37.456483364105225,0.0001383075,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,39.175309896469116,0.00051312,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,900.6913890838623,9.91175e-05,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,11.175029754638672,0.0001542825,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,30.94106888771057,0.00010852,0.9
Baseline (deepseek-reasoner),deepseek-reasoner,38.99346399307251,0.0005481875000000001,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,53.19625782966614,0.0007837174999999999,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,38.67117500305176,0.00048855,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,46.300228118896484,0.000596825,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,11.043489694595337,0.0002688125,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,36.90473389625549,0.0005364375,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,11.550846099853516,0.00011662750000000001,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,30.518132209777832,0.00036452749999999997,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,12.610334873199463,0.00010329250000000001,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,21.707077741622925,0.0001460075,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,10.442615985870361,0.000133835,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,144.6876802444458,0.0006238525,0.55
Baseline (deepseek-reasoner),deepseek-reasoner,11.61149263381958,0.00012735,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,19.70035195350647,0.0001201475,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,25.514702081680298,0.0003462925,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,37.09943222999573,0.0006031925,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,16.10700798034668,0.00013381500000000002,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,8.26288914680481,0.000113665,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,35.87891459465027,0.00051918,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,8.158778190612793,4.5417500000000003e-05,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,21.421938180923462,0.0002740825,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,25.28209137916565,0.00028952000000000003,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,19.35236406326294,0.0002928025,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,11.786712169647217,0.0002444,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,31.186889171600342,0.00037265750000000004,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,20.422353744506836,0.00013973000000000002,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,8.232911109924316,0.0001023625,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,136.14880537986755,0.0008036225,0.5
Baseline (deepseek-reasoner),deepseek-reasoner,8.032699823379517,0.00011281,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,40.61845397949219,0.00058202,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,30.129685878753662,0.0004164975,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,17.246464729309082,0.0002184975,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,18.31750512123108,0.00014049750000000001,0.9
Baseline (deepseek-reasoner),deepseek-reasoner,31.0487699508667,0.000441145,0.65
Baseline (deepseek-reasoner),deepseek-reasoner,13.137219667434692,0.00011372750000000001,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,38.62706804275513,0.0005645775000000001,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,31.179816961288452,0.0001086025,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,10.376461744308472,0.00011152500000000001,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,13.008263111114502,0.00012804,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,15.315317153930664,0.0002085375,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,12.81952428817749,0.00011742500000000002,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,6.349421977996826,5.0242500000000006e-05,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,29.52158832550049,0.0003981275,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,9.434619903564453,9.358000000000001e-05,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,7.603612899780273,0.00013845750000000001,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,16.18143105506897,0.000218065,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,39.97935938835144,0.0004807225,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,27.640284061431885,0.0001402525,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,34.395912885665894,0.0003092875,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,41.09552049636841,0.0005458475,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,8.75964903831482,8.425e-05,0.75
Baseline (deepseek-reasoner),deepseek-reasoner,12.60603404045105,0.00029154750000000003,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,5.822645664215088,7.676500000000001e-05,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,17.84387516975403,0.00019079,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,7.042275905609131,0.0001042925,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,1109.2165520191193,0.00013978000000000002,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,7.8978095054626465,9.666500000000001e-05,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,22.886591911315918,0.000310225,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,40.84360074996948,0.0005227125,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,20.15577507019043,0.000211975,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,12.219048976898193,0.00013541750000000002,0.85
Baseline (deepseek-reasoner),deepseek-reasoner,12.388197898864746,0.000131345,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,17.62609887123108,7.87975e-05,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,10.148174285888672,0.0001071775,0.7
Baseline (deepseek-reasoner),deepseek-reasoner,12.084995031356812,0.00014231249999999997,0.8
Baseline (deepseek-reasoner),deepseek-reasoner,17.12318706512451,0.00017113749999999998,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,3.4707958698272705,0.0038229974999999996,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.7266643047332764,0.00021776,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.2201120853424072,0.0003575275,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,2.7138540744781494,0.0035922325,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,15.197372198104858,0.001959375,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,3.0678906440734863,0.00436414,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,11.135476112365723,0.00138054,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,2.2241549491882324,0.0014695874999999998,0.65
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,7.12445592880249,0.00030634,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.0590872764587402,0.00028610249999999995,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,36.92570924758911,0.0020063775,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,45.35808563232422,0.0006224725,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,38.35790133476257,0.0052721849999999995,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,29.745262145996094,0.000425405,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,63.47724461555481,0.005766035,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,37.363675117492676,0.004225355,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,34.132790088653564,0.00029650749999999995,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,42.52192401885986,0.0012818374999999998,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,40.61755704879761,0.00017968499999999998,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,44.6912739276886,0.0018861974999999998,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,17.474846124649048,0.0007260124999999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,15.281077861785889,0.0014861274999999998,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.4967920780181885,0.00020774249999999997,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.626291036605835,0.00020774249999999997,
