System,Winner,Latency,Cost,Score
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6467750072479248,0.0001769775,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.0454490184783936,0.0003140275,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.1388888359069824,0.00028784,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.1024258136749268,0.0002470275,0.6
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.2642099857330322,3.808e-05,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.4080820083618164,0.000304505,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.688675880432129,0.0006544325,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7782998085021973,0.00015858,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,3.3661110401153564,0.0009035250000000001,0.75
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.863698959350586,0.0005870875000000001,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7603151798248291,0.00025765,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.41968679428100586,8.2175e-05,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,4.01390528678894,0.0012814525,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.9360778331756592,0.0002159075,1.0
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.910979986190796,0.0006103475,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.239718198776245,0.0005903975,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6740097999572754,0.0001599525,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.74800705909729,0.000755635,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.8336551189422607,0.0001970675,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.2501518726348877,0.00074857,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.7631111145019531,0.0003607025,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.38097405433654785,8.9915e-05,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5935511589050293,0.00020155750000000003,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.970839023590088,0.0008536525,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.512631893157959,0.0001496225,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.41728997230529785,0.0001230925,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5407528877258301,0.0001780525,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.595858097076416,0.00021009500000000001,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.9027462005615234,0.00022278500000000003,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6019902229309082,0.00020655250000000002,1.0
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7922260761260986,0.00021614500000000003,0.0
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.8371460437774658,0.00040346,0.6
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5166809558868408,0.00013658,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.3642711639404297,9.072500000000001e-05,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7306420803070068,0.0001551125,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.1197831630706787,0.0006270000000000001,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.7590720653533936,0.0004818700000000001,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5466561317443848,0.000174675,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.853079080581665,0.0007282875,0.7
Market,openai/gpt-oss-120b,0.4488792419433594,3.14625e-05,0.7
Market,openai/gpt-oss-20b,0.6811881065368652,1.8525e-05,0.5
Market,gpt-5-nano-2025-08-07,21.04467797279358,0.00012790000000000002,0.8
Market,meta-llama/llama-4-scout-17b-16e-instruct,1.2466838359832764,0.00013561,0.7
Market,llama-3.1-8b-instant,0.29816293716430664,1.05125e-05,0.7
Market,gpt-5-nano-2025-08-07,2.490511894226074,1.1925000000000002e-05,0.8
Market,openai/gpt-oss-120b,1.1218180656433105,9.554999999999999e-05,0.8
Market,qwen/qwen3-32b,86.53442192077637,0.004972642499999999,0.4
Market,qwen/qwen3-32b,31.878905057907104,0.0010100125,0.7
Market,qwen/qwen3-32b,19.860023021697998,0.0029102775,0.2
Market,llama-3.3-70b-versatile,0.6068518161773682,7.88575e-05,0.7
Market,moonshotai/kimi-k2-instruct-0905,0.6057851314544678,0.00041075,0.8
Market,gpt-5-nano-2025-08-07,7.614781141281128,2.4825000000000004e-05,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.460129976272583,0.00024825,0.8
Market,openai/gpt-oss-120b,0.516963005065918,4.484999999999999e-05,0.9
Market,moonshotai/kimi-k2-instruct-0905,0.5125541687011719,0.00025275000000000004,0.8
Market,gpt-5-nano-2025-08-07,23.072378873825073,0.00047212500000000005,0.75
Market,openai/gpt-oss-120b,0.7118079662322998,8.26125e-05,0.7
Market,openai/gpt-oss-20b,0.45432186126708984,4.5749999999999994e-05,0.9
Market,llama-3.3-70b-versatile,0.5005650520324707,0.000203745,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.4217090606689453,0.00035250000000000006,0.8
Market,gpt-5-nano-2025-08-07,8.494249820709229,2.0737500000000003e-05,0.8
Market,llama-3.3-70b-versatile,0.5318689346313477,0.0001912925,0.8
Market,meta-llama/llama-4-scout-17b-16e-instruct,1.2743780612945557,0.0001550725,0.7
Market,openai/gpt-oss-120b,0.6284158229827881,5.797499999999999e-05,0.8
Market,gpt-5-nano-2025-08-07,3.38305401802063,2.5600000000000002e-05,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.8230538368225098,0.00044300000000000003,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.8174231052398682,0.00051775,0.8
Market,gpt-5-nano-2025-08-07,2.593277931213379,1.5212500000000002e-05,0.8
Market,openai/gpt-oss-20b,0.3283522129058838,8.386875e-05,0.85
Market,openai/gpt-oss-120b,1.235994815826416,0.00011036249999999999,0.7
Market,openai/gpt-oss-120b,0.5391180515289307,4.89375e-05,0.8
Market,gpt-5-nano-2025-08-07,8.191612243652344,2.0362500000000004e-05,0.8
Market,moonshotai/kimi-k2-instruct-0905,4.518604040145874,0.00298525,0.8
Market,llama-3.1-8b-instant,0.6030709743499756,2.186e-05,0.7
Market,openai/gpt-oss-120b,1.3162901401519775,0.00029242499999999997,0.8
Market,openai/gpt-oss-20b,1.381255865097046,3.058125e-05,0.8
Market,openai/gpt-oss-20b,0.8753409385681152,1.254375e-05,0.7
Market,gpt-5-nano-2025-08-07,17.822731971740723,4.695000000000001e-05,0.7
Market,openai/gpt-oss-20b,0.8016178607940674,2.62875e-05,0.7
Market,gpt-5-nano-2025-08-07,3.0667688846588135,2.7375000000000005e-06,0.7
Market,openai/gpt-oss-20b,1.1277570724487305,0.00025169999999999994,0.7
Market,llama-3.1-8b-instant,1.4751806259155273,6.459e-05,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.3931081295013428,0.000171,0.7
Market,moonshotai/kimi-k2-instruct-0905,12.431467056274414,0.0065084999999999995,0.9
Market,meta-llama/llama-4-scout-17b-16e-instruct,2.145153760910034,0.0002418125,0.7
Market,openai/gpt-oss-120b,0.8192257881164551,7.97625e-05,0.8
Market,openai/gpt-oss-20b,0.46021509170532227,1.3762499999999999e-05,0.7
Market,moonshotai/kimi-k2-instruct-0905,9.69390606880188,0.0067815,0.8
Market,meta-llama/llama-4-scout-17b-16e-instruct,1.289090871810913,9.802250000000001e-05,1.0
Market,llama-3.3-70b-versatile,2.0005202293395996,0.0006352325,0.7
Market,gpt-5-nano-2025-08-07,31.732594966888428,0.00036851250000000005,0.95
Market,openai/gpt-oss-20b,0.5954689979553223,2.9924999999999996e-05,0.9
Market,meta-llama/llama-4-scout-17b-16e-instruct,2.193419933319092,0.0002253075,0.55
Market,meta-llama/llama-4-scout-17b-16e-instruct,0.922846794128418,8.836e-05,0.9
Market,gpt-5-nano-2025-08-07,19.80076789855957,0.0005328625,0.9
Market,qwen/qwen3-32b,6.39790415763855,0.000878595,1.0
Market,llama-3.3-70b-versatile,0.9727239608764648,0.00016358250000000001,1.0
Market,llama-3.3-70b-versatile,0.6055910587310791,0.00018082000000000002,0.8
Market,openai/gpt-oss-20b,3.8385231494903564,0.0007463625,0.5
Market,openai/gpt-oss-120b,0.6215927600860596,6.521249999999999e-05,0.9
Market,llama-3.3-70b-versatile,0.28142213821411133,0.00010196,0.9
Market,gpt-5-nano-2025-08-07,3.246232748031616,1.4150000000000002e-05,0.85
Market,openai/gpt-oss-20b,0.8208451271057129,6.975e-05,0.85
Market,llama-3.3-70b-versatile,0.9250190258026123,0.0002611,0.9
Market,openai/gpt-oss-20b,0.45738983154296875,3.298125e-05,0.8
Market,gpt-5-nano-2025-08-07,18.128756999969482,3.2725e-05,0.9
Market,moonshotai/kimi-k2-instruct-0905,2.2184293270111084,0.00118,0.9
Market,llama-3.1-8b-instant,0.28784990310668945,9.46e-06,0.9
Market,llama-3.3-70b-versatile,0.40871620178222656,9.467500000000001e-05,0.7
Market,openai/gpt-oss-20b,0.5762040615081787,2.593125e-05,0.9
Market,gpt-5-nano-2025-08-07,51.39319705963135,0.00048613750000000005,0.95
Market,llama-3.1-8b-instant,0.7755138874053955,4.4080000000000005e-05,0.8
Market,openai/gpt-oss-20b,0.669497013092041,3.6693749999999994e-05,1.0
Market,llama-3.1-8b-instant,1.3967549800872803,8.010250000000001e-05,0.6
