System,Winner,Latency,Cost,Score
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.073392868041992,0.0002920125,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3130519390106201,0.000247575,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7779278755187988,6.55875e-05,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7068030834197998,4.9949999999999994e-05,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.031744956970215,0.000505575,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.231067180633545,0.0001951875,0.15
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.5727138519287109,3.405e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.07197642326355,0.0003389625,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.572119235992432,0.0015123,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9331159591674805,7.8525e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.290371894836426,0.00036112499999999996,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.332319974899292,0.00077895,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6025609970092773,4.64625e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.6433641910552979,0.0004100625,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.5510919094085693,2.03625e-05,0.45
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0894830226898193,0.00015408749999999997,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.40038299560546875,1.6425e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7294981479644775,7.518749999999999e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.1270978450775146,4.97625e-05,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.023163080215454,0.0007945125,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.514790058135986,0.0015467999999999999,0.6
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.9297919273376465,0.0003343125,0.3
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7336728572845459,7.275e-06,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.47809886932373047,2.92875e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.1264991760253906,6.7575e-05,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7081220149993896,5.6775e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9689478874206543,8.0625e-05,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9199211597442627,9.547499999999999e-05,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.411227226257324,0.00264625,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.2820308208465576,0.00013450000000000002,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7615089416503906,0.0004195,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,5.734246015548706,0.00361175,0.45
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.39211106300354,0.0013195,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.106980085372925,0.0015172500000000002,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.0291082859039307,0.0014730000000000001,0.6
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0937321186065674,0.00048300000000000003,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.27076292037963867,6.324999999999999e-05,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6197187900543213,7.975e-05,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.841094970703125,0.00171075,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8327658176422119,0.0004625,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,8.523882865905762,0.00449175,0.6
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.27860283851623535,0.000219,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,11.78839921951294,0.0054635000000000005,0.65
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,7.602031707763672,0.0032689999999999998,0.3
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7868900299072266,0.00025875000000000003,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.8282461166381836,0.000987,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.2882881164550781,6.575e-05,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.766469955444336,0.0021435,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.9632701873779297,0.000581,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.2047181129455566,0.0016657500000000001,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7695858478546143,0.00029025000000000003,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.185154914855957,0.001776,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.45468807220458984,0.00011925,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.410362720489502,0.0009274999999999999,0.65
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.2779269218444824,6.375e-05,0.2
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.4461040496826172,0.00032500000000000004,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.034941911697388,0.001555,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6950669288635254,0.00040724999999999995,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,7.2368998527526855,0.0042639999999999996,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,24.472102165222168,0.01143525,0.2
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.5813717842102051,0.000128,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8889641761779785,0.000448,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.79237699508667,0.00129375,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,8.643843173980713,0.00366625,0.65
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.336578845977783,0.00171925,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,7.841323137283325,0.005025,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.5203268527984619,0.000642,0.6
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,8.310053825378418,0.00564875,0.65
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.594775915145874,0.0002355,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.073049068450928,0.00250075,0.65
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.1057140827178955,0.00015450000000000001,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.1955840587615967,0.00038825000000000003,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.5388669967651367,0.00024875,0.65
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.010946035385132,0.00207425,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.5525870323181152,0.00027275,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7943861484527588,0.00044275,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.0290279388427734,0.00101275,0.4
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,6.711071014404297,0.00352875,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6065237522125244,0.00031999999999999997,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.2975161075592041,0.00015225,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.3578641414642334,0.0016932499999999999,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.2836949825286865,6.25e-05,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.4848148822784424,0.00023024999999999999,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7861502170562744,0.00048075,0.4
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0361320972442627,0.0005775,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.755734920501709,0.0005909999999999999,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.6973679065704346,0.0006252499999999999,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.216681957244873,0.00038325,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.45984697341918945,0.00022675,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.4147109985351562,0.0007262500000000001,0.65
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.5805368423461914,0.0002575,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,5.992895841598511,0.00421325,0.25
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.6930298805236816,0.00210825,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.28230977058410645,9.375e-05,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7022428512573242,0.000341,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1235930919647217,0.000444,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6869187355041504,0.00035200000000000005,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,6.895730972290039,0.00325025,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1094088554382324,9.425e-05,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.4906091690063477,0.0001735,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.235943078994751,0.00023475000000000001,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.2226979732513428,0.000842,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.3626558780670166,0.0001295,0.2
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.43927907943725586,0.00016575,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.8640551567077637,0.00105175,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.4018580913543701,0.0001345,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.2717711925506592,0.00020874999999999998,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.5149469375610352,0.000799,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.830541133880615,0.003303,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6303939819335938,0.00031325,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.641869068145752,0.0008080000000000001,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.0203120708465576,0.0017087500000000002,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.8120031356811523,0.0001095,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.272665023803711,0.000713,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.47716403007507324,6.5e-05,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.9016308784484863,0.00058675,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.38724398612976074,7.549999999999999e-05,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7030549049377441,0.00034975,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6123619079589844,0.000245,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.6318910121917725,0.0017285,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.295336961746216,0.0025505000000000002,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.009835958480835,0.00046325,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.33344101905822754,0.0001015,0.55
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.500540018081665,0.00020250000000000002,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.36018705368042,0.00022775,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.015726089477539,0.00040075,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8597431182861328,8.874999999999999e-05,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6924219131469727,0.00026849999999999997,0.6
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,29.557310104370117,0.00048082500000000005,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.959778070449829,4.0925000000000005e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.201730728149414,2.765e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,42.89946389198303,0.0007495000000000001,0.4
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,22.091694116592407,0.00033745000000000004,0.45
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,23.772815942764282,0.00045560000000000007,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,11.56505298614502,0.00022386250000000003,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,42.484561920166016,0.00023931250000000002,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,15.35239315032959,1.7975e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,27.665669918060303,1.6475000000000004e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,38.764825105667114,0.00028937500000000003,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,18.264904260635376,1.71625e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,23.961663961410522,0.0005000875,0.45
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.772351026535034,2.9962500000000003e-05,0.75
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,51.47247910499573,0.0010700125000000001,0.45
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,29.16734218597412,0.00051515,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.670574188232422,1.4475000000000001e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,28.6459219455719,0.000355975,0.75
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.745108127593994,1.9587500000000002e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,17.82228970527649,0.000229225,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,15.369373321533203,0.0001069125,0.75
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,15.544156312942505,0.00028423750000000007,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.8313820362091064,2.48e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,22.298951148986816,0.000447275,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,12.602421045303345,1.82375e-05,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,17.790165185928345,0.00018288750000000002,0.6
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,20.913982152938843,5.375e-06,0.3
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.1424560546875,8.038750000000001e-05,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,23.84196400642395,0.000434525,0.6
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.86092209815979,3.3350000000000004e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,34.62775182723999,0.0008600875000000001,0.45
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,53.41403579711914,2.175e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.794012069702148,1.16e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,8.47672986984253,2.8112500000000002e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,23.972715139389038,0.00038565,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,34.63744616508484,0.0006983000000000001,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,21.35516595840454,0.00015421250000000001,0.7
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,43.654051065444946,0.0006379625,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.72849416732788,0.0001058625,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,19.28254795074463,0.0006072,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,10.392992973327637,1.9775e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,21.59321904182434,0.0006613750000000001,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.063955068588257,1.7325e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.619599103927612,2.905e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,8.273741006851196,3.82125e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,31.40280508995056,0.000372775,0.6
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.813160419464111,1.9612500000000002e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.296799182891846,2.1725e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,22.679301023483276,0.000457425,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,16.09213900566101,0.000312325,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,6.110563278198242,2.29125e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.814321279525757,2.6362500000000004e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,22.53401279449463,0.0002073125,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.529428005218506,4.000000000000001e-06,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,12.99426817893982,0.00011250000000000001,0.45
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,35.031054973602295,4.2812500000000004e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,15.179120063781738,0.0002739,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,13.99108099937439,6.57375e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,24.949362993240356,8.645e-05,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,8.860744953155518,4.0087500000000005e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.252156972885132,2.075e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,16.66555905342102,0.000117275,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,2.652163028717041,1.87375e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,23.137835025787354,0.0003255875,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,20.1652569770813,0.00025445000000000003,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,11.552329063415527,6.895000000000001e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.797115087509155,2.9700000000000004e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,18.824900150299072,0.00011003750000000001,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.461995840072632,3.0075000000000003e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,36.457550048828125,0.00040522500000000005,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.166599988937378,1.125e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.3617360591888428,1.6012500000000003e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,6.360203981399536,2.3387500000000003e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,22.336410999298096,0.000134775,0.75
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,36.96316480636597,3.10625e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,21.758004903793335,2.16e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,32.663198947906494,0.000329825,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,14.381442070007324,2.5562500000000005e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,6.7562150955200195,1.2100000000000001e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,24.09870481491089,4.65875e-05,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,28.58411478996277,0.0003668,0.65
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.9762561321258545,1.7325e-05,0.75
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,32.43525218963623,0.00013062500000000002,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,21.98717999458313,0.00039060000000000006,0.6
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.184637069702148,2.8587500000000004e-05,0.75
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,12.012309074401855,8.203750000000001e-05,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.205923080444336,9.337500000000002e-06,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.599313974380493,5.5662500000000005e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.66742205619812,2.9325e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.088879108428955,2.7762500000000004e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,11.30625033378601,2.39875e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,22.090287923812866,0.0006092875000000001,0.5
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,23.461906909942627,0.0005549000000000001,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,63.36199402809143,5.188750000000001e-05,0.35
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.6621897220611572,1.6675000000000002e-05,0.75
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,2.823763847351074,1.4912500000000002e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,13.713382005691528,6.667500000000001e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.713183879852295,1.4425000000000002e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,14.41159200668335,5.9075000000000006e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.776253938674927,2.1275000000000002e-05,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.4999940395355225,0.0035809999999999995,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.4097158908843994,0.001217,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.214864015579224,0.00167,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,11.554574012756348,0.006979999999999999,0.45
